en,List of works by E. W. Hornung,Tewantin,Anemia,Water,Wólka Grochowa,Oblo language,Scandium(III) hydride,Linghem,"Center, Indiana",1934 Combined Scottish Universities by-election
ja,下関郵便局,七色とんがらし,本仮屋ユイカ,登山条例,玉宮村,女の旅路 (1968年のテレビドラマ),カルヴァーニコ,保津 (砲艦),フリップトップ,林葉直子
de,Gino Latilla,Matica slovenská,Beverly Yanez,Liste der Countys in New Hampshire,Thierry Hupond,Westschweden,Corps Concordia Rigensis,István Széchenyi,Endre Steiner,Obrascón Huarte Lain
id,Giovanni Domenico de Cupis,Sheryl Sandberg,Pengadilan Tinggi Agama,Yakobus Marjuki,Sumur Aris,"Simpang III, Sawang, Aceh Selatan",Kalimantan Timur,Dipper Pines,Hostel: Part II,Erwin Rijanto
ta,ஹென்ரி போதரிங்ஹம்,"புனித சூசையப்பர் மகளிர் கல்லூரி, ஞானபுரம்","மாவட்ட கால்நடை பண்ணை, ஒரத்தநாடு",ஜெரால்ட் சிமித்ஸன்,டி. புதுப்பாளையம் ஊராட்சி,நேப்பியர் ஷா,கொர்னேலியுசு (திருத்தந்தை),ராஜ்கமல் பிலிம்ஸ் இன்டர்நேசனல்,கிரிராஜ் கிஷோர்,புள்ளியியல் தலைப்புகள் பட்டியல்
he,גביע הפדרציה 1983,ג'פרי פאלמר (שחקן),"שדות ירוקים (סרט, 1989)",אבא קולון,Rage Against the Machine,ברזל בניין,שליו זיפני,ג'יימס מקאטי,החזית לשחרור אריתריאה,בלאיה
hi,लीमरिफ़ोर्मीस,तृष्णा वन्य अभयारण्य,"नंदगाँव गाँव, धरहरा (मुंगेर)",जवागल श्रीनाथ,वान डर वाल्स त्रिज्या,कुर्मी,"सिकंदरा, आगरा",कनिमॆर्ल (कृष्णा),गुम्मीलेरु,प्रेम प्रकाश सिंह
la,Mane (Garunna Superiore),Mont-Saint-Martin (Arduenna),5306 Fangfen,Francisca Nyssen,De Megalopolitanis,Caesar Maldini,Cusanum (Langobardia),Historia Americae Septentrionalis,Cyrillus Dessel,FC Internazionale Milano
ko,진짜가 나타났다!,덕문중학교,첫사랑 (1965년 영화),UEFA 여자 유로 1993 예선,블러드 앨리,소울 (가수),이무송,HEY!HEY!HEY!MUSIC CHAMP,미국 서해안,친야칭
ru,"Грубешич, Никола","Выбор критиков (кинопремия, 2003)",WASP-177,Харрисле,"Асан-Нури, Асан Абдуллаевич",Одуванчик белоязычковый,Флаг США,"Наваджеро, Бернардо","Морозов, Василий Петрович",Зопиклон
pl,Gross Island,Wina gruzińskie,Actinodaphne pilosa,Rezerwat przyrody Ostaš,Thomas (Oklahoma),Marco Fabbri,Dominique Bijotat,Melissa Torres Sandoval,Nancray,Kościół Wniebowzięcia Najświętszej Maryi Panny i św. Jakuba Apostoła w Szadku
af,Witjas,Orbea denboefii,Yankee-klas duikboot,Turaida,Karibiese walrus,Myrmekioderma,Haliclona laxa,Joseph Maher,Claire Duhamel,Anders Hove (akteur)
ar,ميشال إده,كتش (دشتياري),جوشوا سبنسر تومسون,عبد الإله المطيري,تيموثي دبليو. تونغ,لورا هاكيت بارك,سانت أناتوليا دي ناركو,التطليق للهجر في القانون المصري,اصطلاح تقني,برلمان إنجلترا
fr,Institut technologique de Floride,Leo Suter,Corera,Bowman Township (Missouri),Nouveau Rhin français (1945-1966),Crackers de Floride,Święta wojna,Arrondissement d'Altkirch,Système cristallin cubique,Famille Macabeo
it,Valenzana Calcio 2008-2009,LG Optimus Life,Police Story 2,Strada statale 173 delle Terme Salentine,Clostridium grantii,Changbai Shan,Rudolf von Bünau,Smith & Wesson Model 17,Monte Dendi,Alhazen
nl,Centroina keira,Scutus unguis,Dicentria dela,Lutayan,Kathedraal van Maria-Tenhemelopneming (Rožňava),Station Rullingen,Mohamed Salim el-Awa,Klooster van Hiëronymus,Paracolpodia,Hervilly
zh,A2058,諸錦,双椭圆曲线确定性随机比特生成器,1986年勁歌金曲第四季季選得獎名單,基思·特卡丘克,吉米·沃恩,北湖公园 (郴州),伊斯坦布尔历史,威廉·特尔斯莱夫,胡宗南
el,Αλβανικό Φασιστικό Κόμμα,1064 Αίθουσα,Συνωμοσία των γιατρών,Σοσένκ Β΄,Αλβέρτος της Σαξονίας (1875-1900),Κανάλια Φθιώτιδας,Αριέλ Σεμενόφ,Ρήξη γαστροκνημίου μυός,Ούντο Γιούργκενς,Αΐντα Γκαριφούλινα
